Id,SalePrice
2734,144499.65545936956
2735,124329.30030077131
2736,133932.04089289953
2737,116127.82807829675
2738,139707.00117962784
2739,162375.53042311713
2740,139571.38872777432
2741,130438.73761554329
2742,169266.21499637788
2743,142443.58871503928
2744,170364.040596271
2745,159037.16419958073
2746,121737.73202600845
2747,145068.1809145035
2748,123860.15184191818
2749,130017.41184121599
2750,132714.01436677863
2751,127270.81109168738
2752,232248.9975964469
2753,154430.44921674824
2754,234695.16527754223
2755,136309.66622868864
2756,100551.64029936236
2757,78531.58040236276
2758,94455.02200266118
2759,154992.25382935887
2760,110517.78609287422
2761,140384.48912830596
2762,141657.4234159598
2763,225104.21694135523
2764,168469.46053557307
2765,319553.05312745774
2766,118421.38218025734
2767,84372.15500975383
2768,115169.60413524417
2769,117394.04557766157
2770,164440.55199603038
2771,112943.43121733227
2772,104526.24763578351
2773,151221.18648047667
2774,124445.03797914169
2775,117057.93121389042
2776,140689.09585205783
2777,151596.113798739
2778,135426.54687635487
2779,101040.58619567969
2780,106235.4515727992
2781,106069.15095384482
2782,95768.70432749341
2783,85094.15428565332
2784,121979.26142601603
2785,132945.40152777062
2786,74262.21303318639
2787,128241.73839136008
2788,74054.68114861794
2789,176967.4294734265
2790,103664.81351796011
2791,110601.63802311065
2792,65635.03673190545
2793,147510.59785967987
2794,85864.34714210959
2795,115070.17765255057
2796,95453.4266210189
2797,183351.27596492888
2798,116752.28014758727
2799,113736.51786791482
2800,76706.05083496364
2801,121681.62048941125
2802,123659.99772984399
2803,160818.11161545358
2804,134405.75933835027
2805,115075.78409998183
2806,83865.6162676326
2807,166772.79784206848
2808,149749.28369709535
2809,125640.8371565659
2810,129269.28501147903
2811,169624.33750086188
2812,178562.18480572052
2813,162987.70292181688
2814,161737.5939514513
2815,104390.76215936101
2816,223847.09403127513
2817,147941.78842409744
2818,129861.86366463173
2819,183546.55901526345
2820,130588.54500474401
2821,115249.43617060759
2822,200368.31023409602
2823,270413.20345337037
2824,169762.3942388848
2825,161451.9530705197
2826,135362.0762477779
2827,133217.80899825133
2828,205971.7490050916
2829,257348.80928634133
2830,222523.57758761986
2831,190543.76461527322
2832,227066.60620190733
2833,279677.75676405727
2834,207848.90627604816
2835,218579.27560214768
2836,190413.230520977
2837,175809.73738616088
2838,147439.5880950368
2839,181410.45299061426
2840,196975.55009413123
2841,194670.8573464333
2842,229020.29149640835
2843,146516.4946196522
2844,184433.59311279183
2845,126118.86863299532
2846,197345.16553549984
2847,200226.16073430664
2848,224551.19852209295
2849,198076.82953459892
2850,281076.4352046566
2851,225898.5892281267
2852,238075.14773757907
2853,234880.15496818195
2854,142642.5656213
2855,213974.11672356896
2856,192886.10335959037
2857,186742.32579472993
2858,210846.04301384237
2859,117900.94541806933
2860,130071.326153622
2861,124636.8175250813
2862,212639.80740309347
2863,128870.83946098966
2864,225253.75532465722
2865,144263.1878718623
2866,169693.96206973118
2867,95152.33156230999
2868,117077.21718989497
2869,110466.74444786686
2870,129700.64913505512
2871,94130.00323206103
2872,58373.74389062704
2873,101323.66987957325
2874,121333.55772993636
2875,119766.96793392167
2876,181819.0587779529
2877,122909.69150166948
2878,160970.0343866753
2879,125225.99858606338
2880,97357.78670218041
2881,139114.99209905238
2882,135441.38034520138
2883,171087.374755725
2884,205607.34390299083
2885,157550.46605849348
2886,202735.60317240676
2887,113306.34576719931
2888,134068.27244606387
2889,70883.93834372779
2890,87717.63836314672
2891,128885.79815707463
2892,71930.71837828009
2893,102354.90376052356
2894,67381.42103524548
2895,267984.5852686299
2896,252917.2244448511
2897,198390.09368705173
2898,174225.60718066766
2899,219301.93586023292
2900,168214.9934601464
2901,195319.63602041142
2902,180094.68749308505
2903,330424.7879909529
2904,355523.41098678956
2905,77490.34669563314
2906,239363.95082132667
2907,117345.89732676628
2908,133697.16256691716
2909,157348.550780063
2910,83472.63814518147
2911,89829.81435165033
2912,150307.19401627945
2913,94655.8769535399
2914,85419.36026468228
2915,93673.10569392299
2916,97122.33561038254
2917,189082.72236801212
2918,114262.20068831378
2919,240846.3428451052
