Id,SalePrice
2736,136614.78700437568
2737,121035.55710807108
2738,134151.21335614257
2739,149377.5815418746
2740,137365.44088411253
2741,135175.43528129722
2742,160072.1065679765
2743,148330.1082782129
2744,171341.31443917847
2745,149738.0800584534
2746,141223.67882951608
2747,148372.0473039079
2748,129758.12064770306
2749,133854.77230519167
2750,120694.29982008836
2751,138927.30998306768
2752,197189.7935407351
2753,154020.58501539403
2754,217363.70895677857
2755,143804.7813709737
2756,98728.64031387147
2757,76589.68599835692
2758,96946.623145559
2759,162778.44168912215
2760,122132.07002838691
2761,133885.59732489212
2762,139645.55506983947
2763,191460.8936161816
2764,152987.36649833957
2765,294682.0996496119
2766,124855.62201858744
2767,91450.24848847192
2768,120823.40838224588
2769,131445.74819444196
2770,145054.39952046808
2771,109517.75940392009
2772,106877.26041267916
2773,166921.66782780664
2774,138073.2785881233
2775,109988.85681438794
2776,142521.767590565
2777,156007.12096505307
2778,107918.11118894753
2779,121936.57252492657
2780,96875.64844071529
2781,98120.68256939595
2782,101880.23559296608
2783,93858.24738532091
2784,126276.42282774049
2785,141539.73399338993
2786,76323.89444776332
2787,122901.68398114388
2788,77914.21348686829
2789,173854.95783380038
2790,103296.18914795843
2791,108363.9102807022
2792,63591.57337160069
2793,131507.8713819462
2794,97774.85692307139
2795,115808.64925819018
2796,100156.53520967181
2797,173582.90457181973
2798,103929.75897153618
2799,100242.15535132847
2800,74484.01670381149
2801,110099.30578949815
2802,115238.40918441169
2803,151575.3554201029
2804,127023.31234065982
2805,101616.83613740072
2806,88675.36796783062
2807,178637.20955331792
2808,144978.03018086162
2809,123433.65004748195
2810,129312.81443893925
2811,164709.82805793156
2812,176526.60946221196
2813,160611.59225052502
2814,162939.57707934993
2815,93676.97985882047
2816,222837.0281340708
2817,164010.59694395913
2818,126467.06443039836
2819,196307.60826300416
2820,132801.5381668851
2821,106456.16545539512
2822,192735.03939537716
2823,331815.6108746872
2824,163503.86508256904
2825,148490.71028391382
2826,128266.09537043689
2827,131203.95114391387
2828,213335.67987551226
2829,227366.45391770045
2830,212092.03475243575
2831,182889.16388429125
2832,225130.51739554442
2833,299075.4355614893
2834,224431.24700583026
2835,232251.14879519524
2836,187098.12023723105
2837,157543.1525455275
2838,147690.01166524735
2839,165808.33975234386
2840,208609.14908228695
2841,201745.9992091597
2842,231195.5150048961
2843,150784.1009384456
2844,168923.48091353668
2845,130128.58696540479
2846,206721.10538375427
2847,229580.80754299165
2848,204373.07088822994
2849,194343.35285839412
2850,283816.8692424882
2851,205329.88257600702
2852,231394.19355265403
2853,243531.60781275324
2854,142339.23109752106
2855,203385.33175871536
2856,197555.3290693652
2857,188825.9405581731
2858,206990.3888908344
2859,102142.7879644289
2860,119915.95861324512
2861,114935.34719070872
2862,177751.40099734426
2863,130884.31049101385
2864,230392.51565713575
2865,139858.69326828286
2866,132514.12358459263
2867,101379.42502239585
2868,91352.22889927939
2869,91683.96145610798
2870,117964.32889108025
2871,88536.12936301151
2872,58013.673893780644
2873,91364.94130192796
2874,128106.4057170267
2875,114412.96089719188
2876,168332.3101546671
2877,149948.23447651803
2878,158036.6449963984
2879,126506.06730227653
2880,107188.85823132677
2881,144719.15640418796
2882,171271.6353044386
2883,190215.69337583758
2884,196446.06768295128
2885,180638.30138033652
2886,239421.346646269
2887,99550.22857932173
2888,144208.09655640376
2889,65346.32249282175
2890,85334.05980196725
2891,127302.81715714558
2892,56079.68234829043
2893,81312.18906340637
2894,66114.85310303903
2895,309537.9467790947
2896,262189.8140212883
2897,201332.20191464506
2898,152289.21230610242
2899,206298.20008322335
2900,155637.754451072
2901,187337.18419251326
2902,165324.47658641683
2903,318692.00785711
2904,344045.0779668502
2905,70676.09746396421
2906,207484.3067574694
2907,110180.94050966113
2908,138583.15802433787
2909,154854.20019419523
2910,80581.84382532666
2911,85033.19467941513
2912,151355.30262163424
2913,82518.01838003534
2914,78075.5595054234
2915,84965.20536816341
2916,87267.5159312727
2917,163583.22156583075
2918,110691.99794916657
2919,228258.88866140295
